File,Num Nodes,Num Edges,Density,Arachne Execution Time,NetworkX Execution Time,DotMotif Execution Time,Isos Count
benchmark_trial_250.txt,269,20061,0.2782694335016368,3.70029878616333,106.33578562736511,113.92674922943115,1491256
benchmark_trial_251.txt,213,1372,0.03038355921693684,0.03898453712463379,0.2109832763671875,0.33284640312194824,8980
benchmark_trial_252.txt,300,14405,0.16059085841694537,1.6781277656555176,40.304145097732544,43.98347592353821,689840
benchmark_trial_253.txt,278,15045,0.19537438641144847,2.0241799354553223,47.564419746398926,51.72194242477417,811168
benchmark_trial_254.txt,268,7081,0.09895745989155347,0.37902164459228516,7.303077220916748,8.293274879455566,185841
benchmark_trial_255.txt,157,4122,0.1682998530132288,0.25509190559387207,3.993973970413208,4.504122972488403,107529
benchmark_trial_256.txt,240,1130,0.019700139470013946,0.03415727615356445,0.11994266510009766,0.16015195846557617,5357
benchmark_trial_257.txt,113,3520,0.2781289506953224,0.2410440444946289,4.1224141120910645,4.592980146408081,109221
benchmark_trial_258.txt,299,21842,0.24513478934255123,3.8661837577819824,113.28637409210205,121.67722010612488,1589531
benchmark_trial_259.txt,159,1449,0.05767852877955577,0.047019243240356445,0.342604398727417,0.4560096263885498,13268
benchmark_trial_260.txt,109,1727,0.14670404349303431,0.07598447799682617,0.8224220275878906,0.9529983997344971,27125
benchmark_trial_261.txt,143,4117,0.20274795626908304,0.2559850215911865,4.489891052246094,5.034317493438721,117500
benchmark_trial_262.txt,243,7869,0.13381287623711866,0.5910129547119141,11.292644739151001,12.680836915969849,253807
benchmark_trial_263.txt,181,7966,0.2445058317986495,0.7491309642791748,17.27628993988037,18.941195964813232,348205
benchmark_trial_264.txt,276,17859,0.23529644268774705,3.035187244415283,77.12330961227417,83.07101607322693,1151399
benchmark_trial_265.txt,281,20987,0.26673868835790543,3.81424880027771,115.41646385192871,123.71035695075989,1564501
benchmark_trial_266.txt,120,765,0.05357142857142857,0.031008481979370117,0.11683034896850586,0.14892172813415527,4847
benchmark_trial_267.txt,288,13322,0.16117402245451026,1.2131216526031494,34.716787338256836,37.88029074668884,614540
benchmark_trial_268.txt,147,556,0.025906252912123753,0.026021957397460938,0.04923748970031738,0.06746625900268555,2080
benchmark_trial_269.txt,289,20859,0.2506127450980392,3.6682355403900146,108.53111863136292,116.23644232749939,1500144
benchmark_trial_270.txt,104,1352,0.1262135922330097,0.05407118797302246,0.4646008014678955,0.5912153720855713,17081
benchmark_trial_271.txt,143,4891,0.24086476903378312,0.4910407066345215,6.979336261749268,7.72667932510376,166297
benchmark_trial_272.txt,231,14840,0.27931488801054016,2.2012040615081787,58.698140382766724,63.36367440223694,948125
benchmark_trial_273.txt,178,2314,0.07344632768361582,0.07002687454223633,0.8886556625366211,1.0522966384887695,30085
benchmark_trial_274.txt,114,3672,0.2850489054494644,0.24401354789733887,4.508847713470459,5.013176441192627,117034
benchmark_trial_275.txt,207,12617,0.29588199427794193,1.66218900680542,45.13678765296936,48.8471302986145,765276
benchmark_trial_276.txt,279,646,0.008328820814316289,0.02700519561767578,0.0525667667388916,0.07084131240844727,1461
benchmark_trial_277.txt,284,15945,0.19838998656248444,2.082186460494995,54.83040904998779,59.3908634185791,891354
benchmark_trial_278.txt,229,7883,0.15098061748257105,0.43512940406799316,12.461929559707642,13.815129280090332,270231
benchmark_trial_279.txt,132,2009,0.11618089289845016,0.07603573799133301,0.8930008411407471,1.0433464050292969,30146
benchmark_trial_280.txt,113,687,0.05428255372945638,0.029117584228515625,0.1000211238861084,0.12701797485351562,4133
benchmark_trial_281.txt,191,2639,0.07271975750895564,0.0831301212310791,1.119532585144043,1.3185906410217285,36410
benchmark_trial_282.txt,160,5330,0.2095125786163522,0.4050307273864746,7.6799421310424805,8.523406982421875,176347
benchmark_trial_283.txt,108,2,0.00017307026652821047,0.042981863021850586,0.0002384185791015625,0.0028154850006103516,0
benchmark_trial_284.txt,168,7263,0.2588751069289991,0.6961462497711182,15.49715518951416,16.97631549835205,312374
benchmark_trial_285.txt,266,20718,0.29391403035891617,3.874267578125,116.93124127388,125.41698360443115,1606666
benchmark_trial_286.txt,241,627,0.010840248962655601,0.02799224853515625,0.04899716377258301,0.0675973892211914,1631
benchmark_trial_287.txt,159,7026,0.27967518509672795,0.6450631618499756,14.977900505065918,16.40967893600464,308352
benchmark_trial_288.txt,100,1220,0.12323232323232323,0.04697704315185547,0.38376951217651367,0.5235459804534912,14716
benchmark_trial_289.txt,109,309,0.026248725790010193,0.023952007293701172,0.02197742462158203,0.034349679946899414,847
benchmark_trial_290.txt,102,2668,0.2589788390603766,0.17604351043701172,2.4231224060058594,2.758565902709961,68963
benchmark_trial_291.txt,139,608,0.03169638202481493,0.028083324432373047,0.07225680351257324,0.09734106063842773,2579
benchmark_trial_292.txt,142,3999,0.19973029667365896,0.2761714458465576,4.250180959701538,4.767969369888306,111993
benchmark_trial_293.txt,145,1357,0.0649904214559387,0.04701852798461914,0.3300588130950928,0.44574475288391113,12757
benchmark_trial_294.txt,217,1759,0.03752773510838027,0.0500340461730957,0.3544046878814697,0.47138094902038574,14134
benchmark_trial_295.txt,157,2092,0.08541564592520007,0.07601165771484375,0.8535816669464111,0.9992115497589111,27671
benchmark_trial_296.txt,272,5014,0.0680214890384198,0.17695951461791992,3.0055325031280518,3.5180399417877197,92215
benchmark_trial_297.txt,257,14370,0.21841561284046693,1.9162449836730957,47.63717174530029,51.760891914367676,800372
benchmark_trial_298.txt,143,2866,0.14114054959125383,0.10904765129089355,1.8960824012756348,2.1802978515625,56659
benchmark_trial_299.txt,159,5514,0.21948889419632195,0.44016289710998535,8.331609964370728,9.206392765045166,189976
benchmark_trial_300.txt,225,5794,0.11496031746031746,0.23903822898864746,5.62700343132019,6.405212879180908,148775
benchmark_trial_301.txt,193,4358,0.11760578583765112,0.21812105178833008,3.524860143661499,4.0301995277404785,97958
benchmark_trial_302.txt,211,5968,0.13468742947415932,0.41395998001098633,6.67017936706543,7.6232335567474365,168117
benchmark_trial_303.txt,279,2195,0.028299940692607203,0.05712103843688965,0.5033416748046875,0.6153512001037598,17307
benchmark_trial_304.txt,238,2404,0.042619579477360565,0.0760188102722168,0.7118303775787354,0.8636541366577148,24043
benchmark_trial_305.txt,279,1804,0.023258812304994714,0.04382824897766113,0.31821274757385254,0.45310425758361816,11628
benchmark_trial_306.txt,212,3757,0.08398909058392202,0.15511465072631836,2.112091541290283,2.4838528633117676,66023
benchmark_trial_307.txt,288,17347,0.20986982191250483,2.4642012119293213,68.49309206008911,74.02756428718567,1041374
benchmark_trial_308.txt,153,709,0.03048675610595115,0.028025388717651367,0.07785916328430176,0.10327410697937012,3241
benchmark_trial_309.txt,162,3552,0.1361858753163101,0.15002179145812988,2.620325803756714,2.9963667392730713,77045
benchmark_trial_310.txt,218,3413,0.07214729632604744,0.09901189804077148,1.677415132522583,1.9645130634307861,53171
benchmark_trial_311.txt,113,2548,0.2013274336283186,0.10105514526367188,1.9065730571746826,2.1663870811462402,56955
benchmark_trial_312.txt,167,3456,0.12466632999062116,0.126906156539917,2.4417223930358887,2.7984561920166016,71477
benchmark_trial_313.txt,105,575,0.052655677655677656,0.028020381927490234,0.07605123519897461,0.09858870506286621,3197
benchmark_trial_314.txt,105,1118,0.10238095238095238,0.04104351997375488,0.2979910373687744,0.38718295097351074,11780
benchmark_trial_315.txt,113,460,0.036346396965865994,0.02499246597290039,0.044805288314819336,0.06052255630493164,1882
benchmark_trial_316.txt,104,2977,0.2779126213592233,0.22104239463806152,3.1253373622894287,3.4912166595458984,84317
benchmark_trial_317.txt,129,3756,0.22747093023255813,0.26709938049316406,4.059516668319702,4.540870428085327,108024
benchmark_trial_318.txt,195,6403,0.16925720327782184,0.4640238285064697,9.16714358329773,10.199874639511108,209556
benchmark_trial_319.txt,299,26014,0.29195753181746764,5.463308095932007,186.59507274627686,199.02819991111755,2256812
benchmark_trial_320.txt,131,198,0.011626541397533764,0.02300548553466797,0.01461338996887207,0.021337032318115234,300
benchmark_trial_321.txt,289,2238,0.026888696655132643,0.05303168296813965,0.45569562911987305,0.5670077800750732,17085
benchmark_trial_322.txt,300,7767,0.08658862876254181,0.34718775749206543,7.8757407665252686,8.953922748565674,200607
benchmark_trial_323.txt,257,10595,0.16103781614785992,1.0020959377288818,22.637230396270752,24.88039207458496,435306
benchmark_trial_324.txt,138,4308,0.22786417010472865,0.3080439567565918,5.444590091705322,6.054611444473267,133614
benchmark_trial_325.txt,190,10649,0.29654692286271234,1.4501807689666748,33.08934259414673,35.91001105308533,593471
benchmark_trial_326.txt,160,6964,0.2737421383647799,0.7410793304443359,14.471170902252197,15.881911754608154,300837
benchmark_trial_327.txt,177,5461,0.17530174627632256,0.29204249382019043,6.847617149353027,7.722041606903076,167248
benchmark_trial_328.txt,208,7205,0.16734020810107766,0.6561403274536133,11.279747009277344,12.53354549407959,248173
benchmark_trial_329.txt,115,3345,0.2551487414187643,0.23706817626953125,3.5649852752685547,3.986258029937744,96337
benchmark_trial_330.txt,238,15966,0.28305499414955854,2.436161518096924,70.6572675704956,75.95814085006714,1064864
benchmark_trial_331.txt,282,14116,0.17813785618737538,1.2292048931121826,41.62882733345032,45.21548771858215,705987
benchmark_trial_332.txt,277,1339,0.017514257311777325,0.037047624588012695,0.1461019515991211,0.19539594650268555,6459
benchmark_trial_333.txt,274,17694,0.23654447742038984,2.189162254333496,75.02282881736755,80.8886616230011,1137758
benchmark_trial_334.txt,247,1271,0.020917678812415654,0.03603863716125488,0.14808964729309082,0.19690275192260742,6497
benchmark_trial_335.txt,110,857,0.07147623019182653,0.04307246208190918,0.15787982940673828,0.1960921287536621,6530
benchmark_trial_336.txt,212,3739,0.0835866940892426,0.1641066074371338,2.1591482162475586,2.514246940612793,65653
benchmark_trial_337.txt,169,825,0.029057480980557902,0.03008866310119629,0.09257745742797852,0.12249040603637695,3943
benchmark_trial_338.txt,108,853,0.07381446867428176,0.03604555130004883,0.1654646396636963,0.2050337791442871,6585
benchmark_trial_339.txt,201,6423,0.15977611940298508,0.40515565872192383,9.02134394645691,10.041558980941772,204290
benchmark_trial_340.txt,109,1256,0.10669384981311587,0.04710054397583008,0.3746337890625,0.47490811347961426,14354
benchmark_trial_341.txt,148,3961,0.1820647177790035,0.18705153465270996,3.8999595642089844,4.391160488128662,105044
benchmark_trial_342.txt,201,4820,0.11990049751243781,0.20203876495361328,4.169235944747925,4.7532799243927,114882
benchmark_trial_343.txt,189,10514,0.2959022852639874,1.4511070251464844,32.52340316772461,35.32718801498413,581940
benchmark_trial_344.txt,202,8953,0.22050637899610856,0.976182222366333,20.001423597335815,21.935962677001953,394732
benchmark_trial_345.txt,179,2179,0.06838867616596572,0.06802797317504883,0.7778544425964355,0.9265272617340088,26834
benchmark_trial_346.txt,223,1263,0.02551205914434614,0.035869598388671875,0.16482949256896973,0.2156076431274414,7199
benchmark_trial_347.txt,206,11404,0.27004499171205304,1.5041756629943848,35.50912261009216,38.543205976486206,628134
benchmark_trial_348.txt,167,2490,0.08982035928143713,0.08402252197265625,1.1657190322875977,1.3724894523620605,36706
benchmark_trial_349.txt,239,16334,0.2871558665307127,2.7063612937927246,71.46377849578857,76.99992251396179,1111363
benchmark_trial_350.txt,225,4215,0.08363095238095238,0.13903474807739258,2.6004438400268555,3.0195279121398926,78745
benchmark_trial_351.txt,143,3621,0.17832167832167833,0.1780402660369873,3.3422746658325195,3.8515608310699463,90675
benchmark_trial_352.txt,275,7013,0.09307232913072329,0.3020303249359131,6.809744119644165,7.736909627914429,177844
benchmark_trial_353.txt,190,5095,0.14188248398774714,0.23702073097229004,5.226400136947632,5.8972344398498535,135909
benchmark_trial_354.txt,281,21747,0.27639806812404677,3.5691239833831787,126.95272207260132,135.78561520576477,1674871
benchmark_trial_355.txt,290,3231,0.038551485502923276,0.07904982566833496,1.0157392024993896,1.2321207523345947,35906
benchmark_trial_356.txt,135,1486,0.08214483139856274,0.04701948165893555,0.4248795509338379,0.5544157028198242,16097
benchmark_trial_357.txt,230,13890,0.2637174862350484,1.8691470623016357,51.38733673095703,55.51669669151306,835742
benchmark_trial_358.txt,229,8825,0.16902244694706198,0.8401312828063965,16.649049043655396,18.407434463500977,338925
benchmark_trial_359.txt,101,542,0.05366336633663366,0.027091026306152344,0.06821990013122559,0.0894932746887207,2850
benchmark_trial_360.txt,145,3016,0.14444444444444443,0.1220393180847168,2.1343679428100586,2.436892032623291,62971
benchmark_trial_361.txt,168,8278,0.295052751639578,0.9211182594299316,20.646912336349487,22.505025148391724,405308
benchmark_trial_362.txt,190,3017,0.08401559454191034,0.13501858711242676,1.4925906658172607,1.748870611190796,47488
benchmark_trial_363.txt,292,24447,0.2877065386244881,5.205273628234863,158.4273738861084,169.2333698272705,2040019
benchmark_trial_364.txt,100,502,0.05070707070707071,0.029010534286499023,0.05987048149108887,0.07901859283447266,2464
benchmark_trial_365.txt,169,401,0.014123696816004509,0.024017333984375,0.028069496154785156,0.04174089431762695,959
benchmark_trial_366.txt,265,20716,0.29611206403659235,3.5822410583496094,117.92177200317383,126.51943826675415,1613409
benchmark_trial_367.txt,229,5806,0.11120049030874128,0.35205602645874023,5.423664808273315,6.1765220165252686,146355
benchmark_trial_368.txt,138,5492,0.2904897916005501,0.5100233554840088,9.729323387145996,10.680101871490479,216774
benchmark_trial_369.txt,241,13055,0.2257088520055325,1.6181707382202148,40.74468469619751,44.318169832229614,704372
benchmark_trial_370.txt,133,3343,0.1904192298929141,0.19405579566955566,2.9813849925994873,3.3619225025177,83206
benchmark_trial_371.txt,261,11528,0.16987916298261127,1.2041010856628418,27.18045687675476,29.983561038970947,507552
benchmark_trial_372.txt,208,10961,0.254575436640654,0.9502413272857666,31.120370149612427,33.941465616226196,574284
benchmark_trial_373.txt,161,1926,0.07476708074534162,0.06501650810241699,0.6921219825744629,0.8177528381347656,22807
benchmark_trial_374.txt,228,1501,0.029001468428781204,0.043027400970458984,0.22575616836547852,0.32126617431640625,9910
benchmark_trial_375.txt,130,4559,0.27185450208706025,0.3879125118255615,6.669520378112793,7.407280206680298,158435
benchmark_trial_376.txt,212,9206,0.2058034516677099,0.9061717987060547,20.03344202041626,22.005280256271362,397904
benchmark_trial_377.txt,105,2255,0.2065018315018315,0.10619473457336426,1.602942943572998,1.8182356357574463,48149
benchmark_trial_378.txt,208,12342,0.28664994425863993,1.7801268100738525,43.02264165878296,46.5602548122406,728464
benchmark_trial_379.txt,247,17616,0.2899180408808137,2.8162693977355957,86.17687392234802,92.50871133804321,1250409
benchmark_trial_380.txt,109,2199,0.18679918450560654,0.11308526992797852,1.4640958309173584,1.6636223793029785,44286
benchmark_trial_381.txt,233,9637,0.1782780819890484,0.8251986503601074,20.456854581832886,22.483834743499756,396320
benchmark_trial_382.txt,120,917,0.0642156862745098,0.03614234924316406,0.16811299324035645,0.20964860916137695,6843
benchmark_trial_383.txt,235,15182,0.27608656119294417,2.0012595653533936,63.11706733703613,68.03013730049133,976706
benchmark_trial_384.txt,230,13789,0.2617998860831593,1.7171897888183594,49.66436743736267,53.8102171421051,823558
benchmark_trial_385.txt,139,1894,0.09873840058388073,0.08004999160766602,0.7783036231994629,0.9349493980407715,25598
benchmark_trial_386.txt,209,6399,0.1471981965403018,0.46498584747314453,8.11003828048706,9.0994393825531,194677
benchmark_trial_387.txt,167,2320,0.08368804559555587,0.08307933807373047,1.0025634765625,1.1750659942626953,32190
benchmark_trial_388.txt,260,13825,0.2053014553014553,1.681257963180542,42.806081771850586,46.569841384887695,731761
benchmark_trial_389.txt,274,17826,0.23830913611935509,2.6762468814849854,77.40352201461792,83.43765616416931,1155415
benchmark_trial_390.txt,144,2825,0.13718919968919968,0.10203933715820312,1.8174200057983398,2.082087278366089,54883
benchmark_trial_391.txt,120,2070,0.14495798319327732,0.09409713745117188,1.1090028285980225,1.2753496170043945,35073
benchmark_trial_392.txt,118,604,0.04374909459655223,0.02801799774169922,0.06963229179382324,0.09200215339660645,2945
benchmark_trial_393.txt,189,2233,0.06284475965327029,0.06905508041381836,0.7387053966522217,0.8862299919128418,26328
benchmark_trial_394.txt,244,15340,0.2587195574445119,2.009248971939087,61.28430438041687,66.07551121711731,960937
benchmark_trial_395.txt,240,14184,0.24728033472803349,1.938131332397461,52.14039993286133,56.392905712127686,834567
benchmark_trial_396.txt,173,4726,0.15882511090200296,0.3320283889770508,4.885530948638916,5.526644229888916,128523
benchmark_trial_397.txt,236,3687,0.06648034619545619,0.12303447723388672,1.8062958717346191,2.1170334815979004,57526
benchmark_trial_398.txt,293,20427,0.23875590256673992,3.7292299270629883,100.32257008552551,107.78785705566406,1419487
benchmark_trial_399.txt,244,9525,0.16064561829589152,0.7221243381500244,18.097028017044067,19.975866079330444,370137
benchmark_trial_400.txt,182,5900,0.17910266529051058,0.43009138107299805,8.340546607971191,9.27566647529602,190142
benchmark_trial_401.txt,213,13548,0.30002657454158915,2.1191329956054688,52.17541837692261,56.49012327194214,858770
benchmark_trial_402.txt,174,45,0.0014949172812437712,0.029111623764038086,0.007359504699707031,0.010693550109863281,12
benchmark_trial_403.txt,242,1946,0.033366482630911146,0.05001997947692871,0.42167210578918457,0.5191662311553955,15416
benchmark_trial_404.txt,296,12220,0.13994502977553824,1.2171931266784668,26.23089361190796,28.948994398117065,502476
benchmark_trial_405.txt,198,9509,0.2437830077423986,0.9751627445220947,24.46193814277649,26.671777725219727,453055
benchmark_trial_406.txt,252,7606,0.12024916208183141,0.35710763931274414,9.86941409111023,11.0475435256958,228074
benchmark_trial_407.txt,259,12068,0.18059920385501782,1.2761976718902588,30.00494933128357,32.78433895111084,560107
benchmark_trial_408.txt,224,8944,0.17905188981422165,0.6950511932373047,17.6444673538208,19.40698218345642,355203
benchmark_trial_409.txt,203,2027,0.04943179046968736,0.05480360984802246,0.5525801181793213,0.6712055206298828,20331
benchmark_trial_410.txt,209,3159,0.07266746411483253,0.09900093078613281,1.4954993724822998,1.7493224143981934,47610
benchmark_trial_411.txt,294,122,0.0014162661651691392,0.023030757904052734,0.030930757522583008,0.03571772575378418,53
benchmark_trial_412.txt,209,157,0.00361152005888848,0.03000020980834961,0.02297663688659668,0.028582334518432617,113
benchmark_trial_413.txt,162,624,0.0239245456636761,0.027007579803466797,0.059088706970214844,0.08355212211608887,2377
benchmark_trial_414.txt,283,15062,0.18873267674109717,2.0552241802215576,47.82583403587341,51.944780349731445,798770
benchmark_trial_415.txt,172,1613,0.05484156126750986,0.05401277542114258,0.38090085983276367,0.4951663017272949,15120
benchmark_trial_416.txt,111,2233,0.18288288288288287,0.11001157760620117,1.4655745029449463,1.6794838905334473,44514
benchmark_trial_417.txt,243,7514,0.12777607727102677,0.453125,10.241679191589355,11.468791484832764,231240
benchmark_trial_418.txt,242,15163,0.2599876547443503,1.8712480068206787,58.87374830245972,63.66332292556763,945998
benchmark_trial_419.txt,159,7009,0.2789984873815779,0.7801470756530762,15.295032501220703,16.70923161506653,306718
benchmark_trial_420.txt,276,17918,0.2360737812911726,2.8031952381134033,79.48634362220764,85.42444229125977,1157070
benchmark_trial_421.txt,193,4670,0.12602547495682212,0.20012640953063965,4.181069612503052,4.758145332336426,112284
benchmark_trial_422.txt,173,6109,0.20530313214141685,0.4771289825439453,9.589591264724731,10.594331979751587,214395
benchmark_trial_423.txt,186,6248,0.1815751235106074,0.45912671089172363,9.261971950531006,10.278717041015625,208608
benchmark_trial_424.txt,159,4838,0.19258020858211924,0.35813283920288086,5.949291467666626,6.6459736824035645,146510
benchmark_trial_425.txt,270,11470,0.15792372297948506,1.0640854835510254,24.549166440963745,27.090975522994995,485793
benchmark_trial_426.txt,222,14203,0.2894908483143777,2.2450945377349854,55.66404128074646,60.28336238861084,904025
benchmark_trial_427.txt,277,13779,0.1802307330089468,1.5303034782409668,39.203370809555054,42.73256587982178,682224
benchmark_trial_428.txt,235,13475,0.24504455355519186,1.7902166843414307,45.81424117088318,49.71425700187683,770504
benchmark_trial_429.txt,165,761,0.02812269031781227,0.028995513916015625,0.08165955543518066,0.10849595069885254,3544
benchmark_trial_430.txt,163,7399,0.28020146936302354,0.6691074371337891,16.835299730300903,18.392108917236328,333767
benchmark_trial_431.txt,187,7652,0.21999884997987465,0.6761562824249268,15.469558954238892,16.96686816215515,311412
benchmark_trial_432.txt,299,16965,0.1903997665596732,2.410198211669922,59.800920248031616,64.76931571960449,960098
benchmark_trial_433.txt,225,9125,0.1810515873015873,0.955172061920166,18.30545949935913,20.12827181816101,367831
benchmark_trial_434.txt,230,14469,0.27471046136320487,2.101109743118286,56.71767711639404,61.367788314819336,906462
benchmark_trial_435.txt,272,16076,0.21809203386151507,2.378687620162964,58.9420223236084,63.92559242248535,947259
benchmark_trial_436.txt,237,12331,0.22046413502109705,1.5761568546295166,37.24656867980957,40.53533720970154,640083
benchmark_trial_437.txt,148,2243,0.10309799595513881,0.09203600883483887,1.018371343612671,1.1912994384765625,33563
benchmark_trial_438.txt,165,1356,0.050110864745011086,0.04203343391418457,0.27218198776245117,0.3693201541900635,11126
benchmark_trial_439.txt,167,3321,0.11979655147536253,0.1460723876953125,2.168323516845703,2.4999380111694336,65639
benchmark_trial_440.txt,278,20226,0.2626548580630081,3.3542020320892334,105.98281621932983,113.73972296714783,1467399
benchmark_trial_441.txt,183,3314,0.09950159130486999,0.1190648078918457,1.9526524543762207,2.2624943256378174,60117
benchmark_trial_442.txt,102,2427,0.23558532323820616,0.14510059356689453,1.9308083057403564,2.178196907043457,57268
benchmark_trial_443.txt,217,9632,0.2054958183990442,0.9481229782104492,22.37312650680542,24.498943328857422,424911
benchmark_trial_444.txt,136,3155,0.17184095860566448,0.1390388011932373,2.531158685684204,2.8732171058654785,72212
benchmark_trial_445.txt,298,19378,0.21894560820735318,3.2133431434631348,85.29194951057434,91.79412317276001,1256007
benchmark_trial_446.txt,191,7671,0.2113805456048498,0.7360484600067139,15.066864252090454,16.677868127822876,306699
benchmark_trial_447.txt,255,7592,0.11721475991971592,0.4409332275390625,9.78429627418518,10.938926219940186,225051
benchmark_trial_448.txt,242,565,0.009687596447309764,0.024006128311157227,0.039774179458618164,0.05548286437988281,1246
benchmark_trial_449.txt,109,2406,0.20438328236493375,0.11504507064819336,1.7343194484710693,1.9691078662872314,52520
benchmark_trial_450.txt,105,2348,0.21501831501831503,0.11104965209960938,1.7442548274993896,1.9704248905181885,52148
benchmark_trial_451.txt,276,3805,0.05013175230566535,0.10704255104064941,1.5627741813659668,1.869638204574585,52635
benchmark_trial_452.txt,194,7034,0.1878638961593932,0.6210672855377197,12.034400939941406,13.27991795539856,254311
benchmark_trial_453.txt,243,4047,0.06881950821344761,0.12316703796386719,2.1148786544799805,2.478328227996826,67156
benchmark_trial_454.txt,284,10862,0.13514656845667644,0.6611239910125732,20.56257963180542,22.78665566444397,414283
benchmark_trial_455.txt,282,17018,0.21475984957472047,2.7501959800720215,66.27928709983826,71.59104228019714,1023419
benchmark_trial_456.txt,142,2558,0.12775946458895215,0.12008953094482422,1.469313144683838,1.6941428184509277,46028
benchmark_trial_457.txt,265,16334,0.23347627215551744,2.501218795776367,63.00632905960083,68.13480043411255,1001067
benchmark_trial_458.txt,266,7435,0.10547595403603348,0.4070549011230469,8.459971189498901,9.555249214172363,207369
benchmark_trial_459.txt,145,2274,0.1089080459770115,0.07805776596069336,1.0832946300506592,1.2672796249389648,35497
benchmark_trial_460.txt,299,1986,0.022289061973917532,0.05100846290588379,0.32259249687194824,0.45439910888671875,13322
benchmark_trial_461.txt,106,1757,0.15786163522012578,0.08697628974914551,0.8844659328460693,1.0193636417388916,28809
benchmark_trial_462.txt,149,1711,0.0775893343007437,0.05212998390197754,0.553757905960083,0.6573708057403564,19262
benchmark_trial_463.txt,203,10198,0.2486953128810418,1.1631834506988525,27.59296989440918,30.126489400863647,510392
benchmark_trial_464.txt,182,7558,0.22943354987553882,0.5251500606536865,15.034149169921875,16.528130769729614,312400
benchmark_trial_465.txt,206,3461,0.08195595548188492,0.10654115676879883,1.806609869003296,2.111281633377075,57478
benchmark_trial_466.txt,227,5011,0.09767650384000624,0.19413304328918457,3.8836886882781982,4.462442636489868,109971
benchmark_trial_467.txt,148,1595,0.07331310902739474,0.04701709747314453,0.5011703968048096,0.5952990055084229,17069
benchmark_trial_468.txt,130,3685,0.2197376267143709,0.2501213550567627,3.8315742015838623,4.288393259048462,103680
benchmark_trial_469.txt,132,1235,0.07142030996992829,0.043999433517456055,0.2835652828216553,0.38960766792297363,11256
benchmark_trial_470.txt,123,1500,0.09996001599360256,0.05199790000915527,0.5027053356170654,0.601515531539917,18327
benchmark_trial_471.txt,226,13496,0.2654080629301868,1.706082820892334,48.0752739906311,52.09737277030945,802099
benchmark_trial_472.txt,138,2866,0.15159208716809477,0.13400959968566895,1.982109546661377,2.2626330852508545,58960
benchmark_trial_473.txt,231,12135,0.22840203274985885,1.518207311630249,36.95394420623779,40.19632077217102,635441
benchmark_trial_474.txt,266,6691,0.09492126542772024,0.31708383560180664,6.3067405223846436,7.210848808288574,168466
benchmark_trial_475.txt,143,5032,0.24780852949867035,0.3961343765258789,7.43614935874939,8.226700782775879,175567
benchmark_trial_476.txt,212,3958,0.08848251810784226,0.18401503562927246,2.4558377265930176,2.845102071762085,73489
benchmark_trial_477.txt,183,9355,0.2808803218639284,1.2181298732757568,26.207497596740723,28.49364709854126,474990
benchmark_trial_478.txt,241,17091,0.2954875518672199,2.9372637271881104,80.47315955162048,86.56773829460144,1206829
benchmark_trial_479.txt,128,1889,0.11620324803149606,0.06601834297180176,0.8194353580474854,0.9546999931335449,27729
benchmark_trial_480.txt,271,9804,0.13398933989339892,0.7910919189453125,17.173089027404785,18.996241569519043,352656
benchmark_trial_481.txt,298,513,0.005796217205613179,0.025981903076171875,0.04903864860534668,0.06322908401489258,879
benchmark_trial_482.txt,148,6533,0.3002849788564074,0.6790375709533691,13.76961874961853,15.06697964668274,285616
benchmark_trial_483.txt,275,4972,0.06598540145985402,0.15701794624328613,2.9757003784179688,3.462141275405884,89542
benchmark_trial_484.txt,262,5010,0.07326489427042204,0.23707246780395508,3.1983087062835693,3.709174156188965,95664
benchmark_trial_485.txt,190,2810,0.0782511835143414,0.09905433654785156,1.2443370819091797,1.465700387954712,41096
benchmark_trial_486.txt,230,2915,0.05534459844313651,0.08202886581420898,1.1050329208374023,1.3152635097503662,36514
benchmark_trial_487.txt,252,144,0.0022766078542970974,0.028028488159179688,0.032531023025512695,0.03773689270019531,80
benchmark_trial_488.txt,274,2340,0.03128258602711158,0.05801963806152344,0.5378201007843018,0.6648352146148682,20230
benchmark_trial_489.txt,178,8515,0.27026598108296834,1.0011687278747559,20.768232822418213,22.682273387908936,404987
benchmark_trial_490.txt,267,10408,0.1465461406324801,0.9081449508666992,20.190510034561157,22.27635407447815,404505
benchmark_trial_491.txt,277,5799,0.07585151467587506,0.2301044464111328,4.173794746398926,4.845037460327148,120925
benchmark_trial_492.txt,147,1756,0.0818190289814556,0.0690469741821289,0.615410327911377,0.7288243770599365,20687
benchmark_trial_493.txt,250,3848,0.06181526104417671,0.11306285858154297,2.0069189071655273,2.343034505844116,59505
benchmark_trial_494.txt,233,5470,0.10119135711114399,0.21610617637634277,4.576920986175537,5.254210710525513,127778
benchmark_trial_495.txt,240,10355,0.18052649930264994,0.9481921195983887,23.30770182609558,25.640257120132446,444274
benchmark_trial_496.txt,250,8764,0.14078714859437752,0.6171534061431885,14.4278244972229,15.968629837036133,306334
benchmark_trial_497.txt,239,7938,0.1395520551316761,0.40615105628967285,11.84391188621521,13.184489011764526,261282
benchmark_trial_498.txt,239,1137,0.019988748637530324,0.038015127182006836,0.12201476097106934,0.16225337982177734,5477
benchmark_trial_499.txt,151,1843,0.08136865342163356,0.07401394844055176,0.6565592288970947,0.7773227691650391,22484
