File,Num Nodes,Num Edges,Density,Arachne Execution Time,NetworkX Execution Time,DotMotif Execution Time,Isos Count
benchmark_trial_250.txt,269,20061,0.2782694335016368,3.70029878616333,106.33578562736511,113.92674922943115,1491256
benchmark_trial_251.txt,213,1372,0.03038355921693684,0.03898453712463379,0.2109832763671875,0.33284640312194824,8980
benchmark_trial_252.txt,300,14405,0.16059085841694537,1.6781277656555176,40.304145097732544,43.98347592353821,689840
benchmark_trial_253.txt,278,15045,0.19537438641144847,2.0241799354553223,47.564419746398926,51.72194242477417,811168
benchmark_trial_254.txt,268,7081,0.09895745989155347,0.37902164459228516,7.303077220916748,8.293274879455566,185841
benchmark_trial_255.txt,157,4122,0.1682998530132288,0.25509190559387207,3.993973970413208,4.504122972488403,107529
benchmark_trial_256.txt,240,1130,0.019700139470013946,0.03415727615356445,0.11994266510009766,0.16015195846557617,5357
benchmark_trial_257.txt,113,3520,0.2781289506953224,0.2410440444946289,4.1224141120910645,4.592980146408081,109221
benchmark_trial_258.txt,299,21842,0.24513478934255123,3.8661837577819824,113.28637409210205,121.67722010612488,1589531
benchmark_trial_259.txt,159,1449,0.05767852877955577,0.047019243240356445,0.342604398727417,0.4560096263885498,13268
benchmark_trial_260.txt,109,1727,0.14670404349303431,0.07598447799682617,0.8224220275878906,0.9529983997344971,27125
benchmark_trial_261.txt,143,4117,0.20274795626908304,0.2559850215911865,4.489891052246094,5.034317493438721,117500
benchmark_trial_262.txt,243,7869,0.13381287623711866,0.5910129547119141,11.292644739151001,12.680836915969849,253807
benchmark_trial_263.txt,181,7966,0.2445058317986495,0.7491309642791748,17.27628993988037,18.941195964813232,348205
benchmark_trial_264.txt,276,17859,0.23529644268774705,3.035187244415283,77.12330961227417,83.07101607322693,1151399
benchmark_trial_265.txt,281,20987,0.26673868835790543,3.81424880027771,115.41646385192871,123.71035695075989,1564501
benchmark_trial_266.txt,120,765,0.05357142857142857,0.031008481979370117,0.11683034896850586,0.14892172813415527,4847
benchmark_trial_267.txt,288,13322,0.16117402245451026,1.2131216526031494,34.716787338256836,37.88029074668884,614540
benchmark_trial_268.txt,147,556,0.025906252912123753,0.026021957397460938,0.04923748970031738,0.06746625900268555,2080
benchmark_trial_269.txt,289,20859,0.2506127450980392,3.6682355403900146,108.53111863136292,116.23644232749939,1500144
benchmark_trial_270.txt,104,1352,0.1262135922330097,0.05407118797302246,0.4646008014678955,0.5912153720855713,17081
benchmark_trial_271.txt,143,4891,0.24086476903378312,0.4910407066345215,6.979336261749268,7.72667932510376,166297
benchmark_trial_272.txt,231,14840,0.27931488801054016,2.2012040615081787,58.698140382766724,63.36367440223694,948125
benchmark_trial_273.txt,178,2314,0.07344632768361582,0.07002687454223633,0.8886556625366211,1.0522966384887695,30085
benchmark_trial_274.txt,114,3672,0.2850489054494644,0.24401354789733887,4.508847713470459,5.013176441192627,117034
benchmark_trial_275.txt,207,12617,0.29588199427794193,1.66218900680542,45.13678765296936,48.8471302986145,765276
benchmark_trial_276.txt,279,646,0.008328820814316289,0.02700519561767578,0.0525667667388916,0.07084131240844727,1461
benchmark_trial_277.txt,284,15945,0.19838998656248444,2.082186460494995,54.83040904998779,59.3908634185791,891354
benchmark_trial_278.txt,229,7883,0.15098061748257105,0.43512940406799316,12.461929559707642,13.815129280090332,270231
benchmark_trial_279.txt,132,2009,0.11618089289845016,0.07603573799133301,0.8930008411407471,1.0433464050292969,30146
benchmark_trial_280.txt,113,687,0.05428255372945638,0.029117584228515625,0.1000211238861084,0.12701797485351562,4133
benchmark_trial_281.txt,191,2639,0.07271975750895564,0.0831301212310791,1.119532585144043,1.3185906410217285,36410
benchmark_trial_282.txt,160,5330,0.2095125786163522,0.4050307273864746,7.6799421310424805,8.523406982421875,176347
benchmark_trial_283.txt,108,2,0.00017307026652821047,0.042981863021850586,0.0002384185791015625,0.0028154850006103516,0
benchmark_trial_284.txt,168,7263,0.2588751069289991,0.6961462497711182,15.49715518951416,16.97631549835205,312374
benchmark_trial_285.txt,266,20718,0.29391403035891617,3.874267578125,116.93124127388,125.41698360443115,1606666
benchmark_trial_286.txt,241,627,0.010840248962655601,0.02799224853515625,0.04899716377258301,0.0675973892211914,1631
benchmark_trial_287.txt,159,7026,0.27967518509672795,0.6450631618499756,14.977900505065918,16.40967893600464,308352
benchmark_trial_288.txt,100,1220,0.12323232323232323,0.04697704315185547,0.38376951217651367,0.5235459804534912,14716
benchmark_trial_289.txt,109,309,0.026248725790010193,0.023952007293701172,0.02197742462158203,0.034349679946899414,847
benchmark_trial_290.txt,102,2668,0.2589788390603766,0.17604351043701172,2.4231224060058594,2.758565902709961,68963
benchmark_trial_291.txt,139,608,0.03169638202481493,0.028083324432373047,0.07225680351257324,0.09734106063842773,2579
benchmark_trial_292.txt,142,3999,0.19973029667365896,0.2761714458465576,4.250180959701538,4.767969369888306,111993
benchmark_trial_293.txt,145,1357,0.0649904214559387,0.04701852798461914,0.3300588130950928,0.44574475288391113,12757
benchmark_trial_294.txt,217,1759,0.03752773510838027,0.0500340461730957,0.3544046878814697,0.47138094902038574,14134
benchmark_trial_295.txt,157,2092,0.08541564592520007,0.07601165771484375,0.8535816669464111,0.9992115497589111,27671
benchmark_trial_296.txt,272,5014,0.0680214890384198,0.17695951461791992,3.0055325031280518,3.5180399417877197,92215
benchmark_trial_297.txt,257,14370,0.21841561284046693,1.9162449836730957,47.63717174530029,51.760891914367676,800372
benchmark_trial_298.txt,143,2866,0.14114054959125383,0.10904765129089355,1.8960824012756348,2.1802978515625,56659
benchmark_trial_299.txt,159,5514,0.21948889419632195,0.44016289710998535,8.331609964370728,9.206392765045166,189976
benchmark_trial_300.txt,225,5794,0.11496031746031746,0.23903822898864746,5.62700343132019,6.405212879180908,148775

