640	464
640	1668
640	202
649	1935
649	998
649	604
649	902
649	954
649	840
649	938
649	1257
649	510
649	1290
649	1452
649	217
649	1439
649	216
649	1128
649	91
649	1853
649	1431
649	963
649	456
649	24
649	1781
649	338
649	1521
649	826
649	279
652	183
652	238
652	55
652	1143
657	1414
657	1705
657	1257
658	1986
658	1668
664	1620
664	36
665	23
665	1962
665	411
665	868
665	1815
665	557
665	1213
665	1257
665	964
665	555
665	154
665	1439
665	1961
665	1322
665	1844
665	1585
665	1669
665	456
665	1668
665	826
665	1832
665	573
665	795
665	382
666	104
666	422
666	1628
666	332
667	1213
667	578
667	411
667	478
667	584
667	1548
667	1439
667	410
667	1975
667	118
667	795
667	627
667	1072
667	1673
667	557
667	1226
667	510
667	555
667	1429
667	154
667	452
667	1018
667	1240
667	1401
667	1276
667	1855
667	382
667	982
667	176
667	1997
668	1372
668	732
668	53
668	1985
668	2003
668	561
670	830
682	851
682	152
682	1791
682	816
682	411
682	793
682	1986
682	1257
682	418
682	1997
685	1873
686	534
686	1838
689	456
689	1439
689	510
689	573
689	265
689	1975
689	557
689	418
689	816
689	23
689	1742
689	411
689	1433
689	1178
689	478
689	1500
689	328
689	216
689	889
689	24
689	1521
689	1466
689	277
689	1844
689	1190
689	119
689	555
689	1918
689	1673
689	332
689	1875
689	598
689	271
689	89
689	154
689	584
689	1099
689	464
689	164
689	410
689	422
689	1276
689	209
689	382
690	1286
690	277
690	712
690	629
690	442
690	982
690	260
690	868
690	865
690	332
690	894
690	1951
690	1549
690	154
694	1580
696	518
697	1873
701	1286
701	690
701	894
701	712
701	1951
701	1158
701	992
701	1986
701	629
701	328
701	452
701	1767
703	1051
703	1829
703	538
703	1791
703	1962
703	411
703	1257
703	478
703	1585
703	464
703	1832
703	998
703	1986
703	510
703	1439
703	1961
703	104
703	1877
703	1409
703	964
703	1662
703	452
703	1844
703	418
703	667
703	1668
703	1975
703	1880
710	998
710	456
712	452
712	1439
712	1844
712	826
712	1832
712	573
712	154
712	555
712	1277
712	23
712	411
712	384
712	1815
712	10
712	557
712	889
712	665
712	456
712	629
712	277
712	265
712	1905
712	992
712	1951
712	1158
712	816
712	689
712	510
712	464
712	209
712	164
716	1935
716	1083
716	1277
716	1962
716	998
716	604
716	902
716	736
716	954
716	107
716	840
716	1941
716	195
716	938
716	1257
716	510
716	1290
716	1452
716	1500
716	217
716	1439
716	520
716	216
716	1577
716	1128
716	722
716	1994
716	402
716	91
716	1238
716	1853
716	1997
716	649
716	1431
716	963
716	456
716	24
716	1781
716	338
716	1521
716	1586
716	1268
716	1596
716	826
716	1893
716	1607
716	279
716	1193
716	960
716	1379
716	1466
717	1750
717	150
717	202
717	449
717	1585
717	1838
717	1832
717	573
722	998
722	1935
722	1083
722	1962
722	604
722	954
722	840
722	938
722	1257
722	510
722	1290
722	1452
722	1500
722	217
722	1439
722	520
722	216
722	1577
722	1128
722	1994
722	91
722	1238
722	1853
722	1997
722	649
722	1431
722	963
722	456
722	24
722	1781
722	338
722	1521
722	1586
722	1268
722	826
722	1607
722	279
722	1193
722	960
722	1379
724	1838
727	1549
727	1392
727	712
727	1286
727	1148
727	1158
727	79
727	990
727	245
727	507
729	1286
729	712
729	1905
729	448
729	139
730	1873
731	851
731	152
731	619
731	823
733	782
733	387
733	890
733	1974
733	1102
733	508
733	515
733	347
733	957
733	1041
733	1444
733	487
733	90
733	190
733	1597
733	1914
733	1964
733	43
733	1749
733	1527
733	363
733	1136
734	23
736	1143
736	1379
736	1935
736	1083
736	1277
736	1962
736	998
736	604
736	902
736	954
736	107
736	1197
736	840
736	1941
736	195
736	938
736	1257
736	510
736	1290
736	1452
736	1500
736	217
736	1439
736	520
736	216
736	1577
736	1128
736	722
736	1994
736	91
736	1238
736	1853
736	1997
736	649
736	1431
736	963
736	456
736	24
736	1781
736	338
736	1521
736	1586
736	1268
736	1596
736	826
736	1893
736	1607
736	279
736	1193
736	960
737	183
737	238
737	652
737	55
737	1902
737	1143
749	1668
750	1892
750	2002
756	1439
757	1668
766	1123
766	1158
766	1376
767	1668
769	1668
770	1873
782	890
782	487
782	90
782	190
782	1597
782	347
782	1964
782	387
782	43
782	1527
793	411
793	418
793	851
793	1586
793	1986
793	1791
793	816
793	328
793	1585
793	305
793	23
793	452
793	689
793	1962
793	1742
793	271
793	1433
793	557
793	1257
793	1429
793	1500
793	1439
793	119
793	216
793	979
793	1322
793	1018
793	889
793	265
793	1669
793	584
793	46
793	1240
793	456
793	24
793	1521
793	1893
793	1838
793	1466
793	164
793	1975
793	510
793	464
793	1767
793	1910
793	152
793	1766
793	202
793	1079
793	805
793	823
793	1668
794	1252
794	1500
794	92
794	389
794	1705
795	1962
795	411
795	1439
795	1673
795	478
795	1072
795	418
795	154
795	456
795	573
795	1051
795	1079
795	1425
795	1767
795	868
795	555
795	1961
795	1844
795	557
795	1276
795	23
795	1815
795	10
795	889
795	712
795	627
795	1429
795	689
795	510
795	410
795	422
795	1401
795	382
795	982
798	452
803	417
803	1585
805	998
805	1079
815	828
815	1277
815	23
815	510
816	23
816	1433
816	216
816	889
816	265
816	1240
816	456
816	24
816	1838
816	1466
816	1975
816	510
816	152
816	410
816	464
816	382
818	141
818	1779
818	891
818	278
818	1905
818	292
819	1549
819	328
823	1973
823	1893
823	816
823	510
823	1877
823	1997
826	1439
826	478
826	277
826	868
826	1838
826	689
826	510
826	418
826	456
826	573
826	1717
826	1190
826	154
826	265
826	118
826	63
826	1099
826	795
826	627
826	411
826	1673
826	557
826	555
826	410
826	422
826	382
826	1935
826	902
826	217
826	1853
826	1431
826	338
826	898
827	95
827	1898
827	1257
827	964
827	1662
827	1893
828	411
828	202
828	538
828	1562
828	83
828	1791
828	998
828	1766
828	534
828	361
828	1213
828	578
828	667
828	118
828	349
828	1585
828	584
828	1838
828	917
828	1726
828	1832
828	583
828	165
828	23
828	734
828	1996
828	1962
828	510
828	1705
828	686
828	209
831	1705
831	349
831	1962
831	1832
832	1257
840	1109
840	24
840	1935
840	816
840	902
840	1424
840	217
840	1439
840	1853
840	1431
840	338
840	826
844	1668
851	816
851	24
851	1962
851	216
851	456
851	689
851	23
851	1742
851	411
851	1433
851	557
851	1429
851	119
851	328
851	979
851	452
851	1018
851	889
851	305
851	265
851	1669
851	418
851	46
851	1240
851	1838
851	1975
851	510
851	1579
851	464
851	1673
851	164
851	202
851	938
851	410
851	1935
851	343
851	1083
851	604
851	271
851	736
851	954
851	107
851	840
851	1941
851	195
851	1452
851	217
851	63
851	520
851	1577
851	1128
851	722
851	402
851	716
851	91
851	1238
851	649
851	1431
851	963
851	1781
851	338
851	1596
851	826
851	1607
851	279
851	1193
851	960
851	1379
851	73
852	689
852	1750
852	349
852	202
852	1257
852	602
852	1302
852	998
852	1873
852	1585
852	92
852	831
852	34
852	322
852	1962
852	1133
854	729
854	690
854	1286
859	1873
862	998
862	1997
863	2005
863	1791
863	689
863	462
863	449
863	1918
863	1119
863	456
863	826
863	1838
863	573
865	277
865	982
866	1962
866	1585
866	557
866	411
866	555
866	154
866	456
866	1668
866	826
866	573
866	868
866	964
866	1439
866	1961
866	1844
866	1832
866	418
866	795
866	2005
866	1669
866	23
866	384
866	1815
866	10
866	889
866	712
866	665
866	1276
866	1791
866	1051
866	538
866	510
866	452
866	464
866	1767
866	1409
866	689
866	103
866	1072
866	462
866	1429
866	863
866	449
866	1918
866	1838
868	1439
868	452
868	712
868	277
868	992
868	154
868	568
868	1791
868	202
868	423
868	629
868	894
868	1875
868	577
868	1951
868	854
868	475
868	1673
868	729
868	164
872	1935
872	343
872	1083
872	167
872	1277
872	1962
872	998
872	604
872	598
872	271
872	902
872	736
872	954
872	107
872	840
872	1941
872	195
872	1408
872	938
872	1257
872	510
872	44
872	1290
872	1294
872	1873
872	1452
872	1500
872	217
872	1439
872	520
872	216
872	1577
872	1128
872	722
872	1994
872	402
872	1844
872	410
872	716
872	91
872	1238
872	1853
872	584
872	1997
872	649
872	1431
872	963
872	456
872	851
872	24
872	1781
872	338
872	1521
872	1586
872	1063
872	1268
872	1596
872	826
872	1893
872	1607
872	279
872	1193
872	960
872	1379
872	1466
872	73
872	1579
873	1620
873	1023
873	36
873	664
880	1873
881	1593
881	1158
881	245
883	1951
889	1439
889	23
889	1178
889	1240
889	1838
889	1975
889	510
889	868
889	10
889	1844
889	826
889	1832
889	573
890	90
890	1597
890	347
890	1964
890	387
891	292
894	1905
894	1955
894	1600
894	60
894	1191
894	712
895	1873
896	357
896	1157
896	571
896	1069
896	409
896	452
896	244
897	300
897	510
898	1439
898	1750
898	1585
898	1546
902	1143
902	33
902	1439
902	604
902	1935
902	1197
902	217
902	722
902	1853
902	1431
902	851
902	338
903	456
903	826
903	573
903	478
903	1439
903	154
903	119
903	555
903	1429
903	2005
903	557
903	277
903	510
903	1669
903	11
903	689
903	418
903	464
903	1277
903	1838
903	1018
903	1844
903	1401
903	1190
903	1213
903	265
903	1832
903	411
903	452
903	866
903	23
903	1717
903	868
903	384
903	1815
903	964
903	915
903	1961
903	712
903	665
903	118
903	795
903	63
903	1010
903	1072
903	1080
903	1918
903	584
903	1079
903	332
903	1875
903	103
903	1286
903	315
903	1485
903	1662
903	449
903	1099
903	164
903	627
903	1673
903	462
903	863
903	410
903	422
903	1276
903	382
904	1649
904	1690
904	145
904	1555
905	1873
915	1962
915	411
915	868
915	557
915	1213
915	1257
915	964
915	555
915	154
915	1439
915	1961
915	1322
915	1844
915	1585
915	456
915	1668
915	866
915	826
915	1832
915	573
915	795
915	2005
915	23
915	384
915	1815
915	10
915	889
915	712
915	1669
915	418
915	665
915	1276
917	349
917	538
923	221
923	848
923	65
927	1286
927	452
927	712
929	1389
930	1873
932	1873
937	1812
937	1879
937	1618
937	452
938	1935
938	998
938	604
938	902
938	954
938	840
938	1257
938	510
938	1290
938	1452
938	217
938	1439
938	216
938	1128
938	91
938	1853
938	1431
938	963
938	456
938	24
938	1781
938	338
938	1521
938	826
938	279
942	840
942	216
942	1521
942	1997
942	1941
942	1549
942	1257
942	1668
942	328
942	1392
942	619
942	1893
944	344
944	349
944	1767
944	1585
954	1935
954	998
954	604
954	902
954	840
954	1257
954	510
954	1290
954	1452
954	217
954	1439
954	216
954	1853
954	1431
954	963
954	456
954	24
954	1781
954	338
954	1521
954	826
957	782
957	890
957	487
957	90
957	190
957	347
957	387
957	43
957	1527
960	1935
960	1962
960	998
960	604
960	902
960	954
960	840
960	938
960	1257
960	510
960	1290
960	1452
960	1500
960	217
960	1439
960	216
960	1128
960	91
960	1853
960	649
960	1431
960	963
960	456
960	24
960	1781
960	338
960	1521
960	1586
960	826
960	279
960	1193
960	1379
962	1711
962	70
962	1873
962	1945
962	1698
962	0
963	1935
963	998
963	604
963	902
963	840
963	1257
963	510
963	1290
963	1452
963	217
963	1439
963	216
963	1853
963	1431
963	456
963	24
963	338
963	1521
963	826
964	1962
964	411
964	1961
964	868
964	557
964	555
964	154
964	1439
964	456
964	826
964	573
964	795
964	418
964	23
964	1815
964	10
964	889
964	712
964	1669
964	1276
964	1051
964	1791
964	667
964	1975
965	1668
977	557
977	1257
977	555
977	1873
977	154
977	1018
977	1585
977	1575
977	1276
977	1668
977	2005
977	1962
977	998
977	411
977	868
977	1134
977	10
977	1986
977	1213
977	964
977	915
977	1439
977	1961
977	1322
977	1381
977	1844
977	889
977	712
977	116
977	418
977	456
977	866
977	826
977	1832
977	573
977	433
977	795
977	1791
977	627
977	1072
977	1673
977	1226
977	1368
977	510
977	478
977	1429
977	452
977	1240
977	667
977	1401
977	1855
977	382
977	982
979	1962
979	689
979	418
979	456
979	1439
979	265
979	510
979	816
979	23
979	1742
979	411
979	1433
979	557
979	1178
979	1500
979	328
979	216
979	889
979	305
979	24
979	1521
979	1838
979	1466
979	1975
979	154
979	1628
979	573
979	2005
979	1618
979	903
979	277
979	478
979	242
979	119
979	826
979	1190
979	1844
979	1099
979	1832
982	1072
982	1673
982	478
982	1429
982	1240
982	1401
983	1696
987	1372
987	732
987	110
987	53
987	401
987	1985
987	1951
987	1087
987	1972
987	1792
987	188
987	1871
987	668
987	377
987	2003
987	561
987	513
987	153
987	1325
989	1286
989	1434
990	1158
990	1392
990	1955
990	1668
990	712
991	510
992	1593
992	1158
992	1305
992	1376
997	990
997	1158
997	79
997	245
997	727
997	1549
997	1057
997	1392
998	418
998	1668
998	411
998	456
998	478
998	510
998	452
998	826
998	573
998	557
998	689
998	1767
998	1051
998	538
998	555
998	1669
998	1018
998	979
998	154
998	1628
998	265
998	11
998	1618
998	23
998	277
998	889
998	816
998	1975
998	464
998	795
998	119
998	1742
998	1433
998	328
998	216
998	305
998	24
998	1673
998	1213
998	866
998	2000
998	851
998	1425
998	868
998	964
998	915
998	1815
998	1401
998	410
998	584
998	903
998	1190
998	242
998	1662
998	1409
998	384
998	1276
998	361
998	1010
998	176
998	1717
998	10
998	712
998	665
998	108
998	118
998	1806
998	63
998	83
998	1918
998	104
998	731
998	164
998	332
998	1875
998	33
998	1910
998	152
998	103
998	1286
998	315
998	449
998	1546
998	1099
998	793
998	1562
998	627
998	1505
998	89
998	462
998	863
998	724
998	422
998	382
998	1935
998	902
998	840
998	2010
998	1290
998	1452
998	217
998	1431
998	682
998	823
998	338
998	1753
998	898
1001	1668
1004	1034
1010	816
1010	689
1010	1429
1010	456
1010	478
1010	1918
1010	826
1010	573
1010	332
1010	1875
1010	1190
1010	557
1010	555
1010	154
1010	1844
1010	410
1010	305
1010	265
1010	164
1010	382
1010	449
1010	464
1013	1705
1017	1905
1018	557
1018	1585
1018	1962
1018	1439
1018	456
1018	1791
1018	1429
1018	1240
1018	510
1018	1838
1018	411
1018	889
1018	418
1018	816
1018	689
1018	23
1018	1742
1018	1433
1018	1178
1018	555
1018	1500
1018	328
1018	216
1018	979
1018	305
1018	265
1018	1669
1018	24
1018	1521
1018	1586
1018	1668
1018	1893
1018	1466
1018	1975
1018	2005
1018	826
1018	573
1018	478
1018	1401
1018	1750
1018	1618
1018	277
1018	11
1018	119
1018	1628
1018	154
1018	1276
1018	868
1018	10
1018	1213
1018	964
1018	915
1018	1961
1018	1844
1018	712
1018	866
1018	1832
1018	795
1018	627
1018	1072
1018	1673
1018	382
1018	982
1023	1620
1023	36
1023	664
1029	1974
1029	90
1029	782
1029	508
1029	1597
1029	515
1029	1914
1029	1964
1029	387
1029	1041
1029	43
1029	1749
1029	890
1029	733
1029	363
1029	1992
1029	1136
1029	452
1029	1689
1033	1079
1033	501
1041	1974
1041	782
1041	890
1041	508
1041	1597
1041	1964
1041	957
1041	1749
1041	1527
1041	487
1051	478
1051	1767
1051	1072
1051	1673
1051	1439
1051	1425
1051	510
1051	667
1051	1648
1051	449
1051	1975
1057	1905
1057	409
1057	1986
1057	328
1057	452
1057	1767
1057	1392
1057	727
1057	1286
1057	712
1057	1586
1057	1148
1057	1158
1057	990
1057	245
1060	202
1061	1873
1063	1935
1063	343
1063	1083
1063	167
1063	1277
1063	1962
1063	998
1063	604
1063	902
1063	736
1063	954
1063	107
1063	840
1063	1941
1063	195
1063	938
1063	1257
1063	510
1063	44
1063	1290
1063	1294
1063	1452
1063	1500
1063	217
1063	1439
1063	520
1063	216
1063	1577
1063	1128
1063	722
1063	1994
1063	402
1063	1844
1063	410
1063	716
1063	91
1063	1238
1063	1853
1063	584
1063	1997
1063	649
1063	1431
1063	963
1063	456
1063	851
1063	24
1063	1781
1063	338
1063	1521
1063	1586
1063	1268
1063	1596
1063	826
1063	1893
1063	1607
1063	279
1063	1193
1063	960
1063	1379
1063	1466
1063	73
1063	1579
1066	1873
1068	90
1068	190
1068	782
1068	347
1068	1404
1068	387
1068	1154
1068	43
1068	890
1068	1992
1068	1802
1068	487
1068	1974
1068	508
1068	515
1068	957
1068	1041
1068	403
1068	1527
1068	733
1068	452
1069	357
1069	1157
1069	571
1069	409
1069	452
1069	244
1070	1668
1072	478
1072	1673
1072	1439
1072	2005
1072	557
1072	103
1072	1875
1072	689
1072	555
1072	154
1072	449
1072	1918
1072	1669
1072	418
1072	1997
1072	456
1072	826
1072	573
1072	998
1072	462
1072	863
1072	1838
1072	1010
1072	510
1072	410
1072	1973
1072	46
1072	332
1079	478
1079	418
1079	1072
1079	1051
1079	1673
1079	1425
1079	411
1079	1439
1079	1997
1079	1010
1079	689
1079	998
1079	1429
1079	1918
1079	456
1079	826
1079	573
1079	332
1079	828
1079	154
1079	1898
1079	510
1079	449
1079	534
1079	584
1079	1893
1080	689
1080	1429
1080	1844
1080	1585
1080	418
1080	1668
1080	1791
1080	555
1080	1662
1080	1628
1080	826
1080	573
1080	1618
1080	176
1080	277
1080	1815
1080	478
1080	108
1080	1975
1080	1962
1080	1190
1080	154
1080	63
1080	265
1080	456
1080	1875
1080	1010
1080	1072
1080	1717
1080	557
1080	1213
1080	1257
1080	1286
1080	510
1080	315
1080	979
1080	1669
1080	1099
1080	164
1080	118
1080	998
1080	173
1082	1668
1083	1935
1083	1962
1083	998
1083	604
1083	902
1083	954
1083	840
1083	938
1083	1257
1083	510
1083	1290
1083	1452
1083	1500
1083	217
1083	1439
1083	216
1083	1128
1083	91
1083	1853
1083	1997
1083	649
1083	1431
1083	963
1083	456
1083	24
1083	1781
1083	338
1083	1521
1083	1586
1083	826
1083	279
1083	1193
1083	960
1083	1379
1087	1372
1087	732
1087	110
1087	53
1087	401
1087	1985
1087	1951
1087	1972
1087	1792
1087	188
1087	1871
1087	668
1087	377
1087	2003
1087	561
1087	513
1087	1325
1088	1034
1088	1004
1090	1875
1090	1951
1102	782
1102	957
1102	890
1102	1802
1102	1444
1102	487
1102	1974
1102	90
1102	190
1102	515
1102	347
1102	387
1102	1041
1102	43
1102	1068
1102	1527
1112	546
1112	1837
1112	479
1112	807
1113	1905
1119	998
1119	1791
1119	418
1119	1322
1119	464
1119	478
1119	411
1119	1439
1119	452
1119	456
1119	510
1119	557
1119	202
1119	119
1119	164
1119	573
1119	826
1119	154
1119	689
1119	1767
1119	1051
1119	1829
1119	538
1119	2005
1119	555
1119	1018
1119	1832
1119	903
1119	1838
1119	584
1119	979
1119	1618
1119	23
1119	277
1119	1766
1119	889
1119	1628
1119	1975
1119	1134
1119	11
1119	1844
1119	640
1119	265
1119	795
1119	816
1119	409
1119	1742
1119	271
1119	1433
1119	1178
1119	1500
1119	328
1119	216
1119	305
1119	46
1119	851
1119	24
1119	1521
1119	1586
1119	13
1119	793
1119	1893
1119	1466
1119	1072
1119	1079
1119	1673
1119	1213
1119	1961
1119	866
1119	1425
1119	868
1119	964
1119	915
1119	712
1119	433
1119	1815
1119	1401
1119	2000
1119	242
1119	1080
1119	1485
1119	1662
1119	1276
1119	384
1119	10
1119	977
1119	1381
1119	116
1119	665
1119	176
1119	108
1119	1010
1119	1918
1119	667
1119	1409
1119	63
1119	449
1119	332
1119	1875
1119	1190
1119	1949
1119	1648
1119	1286
1119	315
1119	2011
1119	627
1119	410
1119	422
1119	382
1119	103
1119	1973
1123	868
1123	629
1123	154
1123	1628
1128	1935
1128	998
1128	604
1128	902
1128	954
1128	840
1128	1257
1128	510
1128	1290
1128	1452
1128	217
1128	1439
1128	216
1128	1853
1128	1431
1128	963
1128	456
1128	24
1128	1781
1128	338
1128	1521
1128	826
1131	1668
1133	92
1133	1750
1133	34
1133	349
1133	322
1133	1705
1134	1962
1134	998
1134	1257
1134	154
1134	1439
1134	1585
1134	456
1134	1668
1134	826
1134	573
1134	2005
1134	418
1134	411
1134	868
1134	557
1134	1213
1134	964
1134	555
1134	915
1134	1961
1134	1844
1134	866
1134	1832
1134	1750
1134	1791
1134	795
1134	1618
1134	689
1134	903
1134	277
1134	11
1134	2000
1134	510
1134	478
1134	242
1134	119
1134	979
1134	1628
1134	1277
1134	23
1134	384
1134	1815
1134	10
1134	452
1134	1018
1134	889
1134	712
1134	1669
1134	665
1134	1276
1136	1974
1136	782
1136	508
1136	1597
1136	515
1136	1964
1136	1041
1136	1749
1136	890
1136	363
1136	1992
1143	584
1143	33
1143	998
1143	1579
1143	1379
1143	1439
1143	851
1143	402
1143	722
1143	1257
1143	627
1143	552
1143	1368
1143	510
1143	604
1143	1500
1143	1994
1143	655
1143	1238
1143	938
1143	1290
1143	1843
1143	626
1143	1651
1143	1178
1143	55
1143	24
1143	410
1143	343
1143	271
1143	20
1143	1898
1143	216
1143	338
1148	1286
1148	712
1148	1392
1150	840
1150	216
1150	1941
1150	942
1150	998
1150	1257
1150	1893
1150	24
1150	816
1150	1424
1154	90
1154	782
1154	387
1154	43
1154	890
1154	1992
1154	1974
1154	190
1154	508
1154	515
1154	347
1154	1404
1154	1041
1154	733
1154	452
1154	487
1154	1102
1154	1597
1154	1914
1154	1964
1154	957
1154	1749
1154	1527
1154	363
1154	1136
1154	1689
1154	1029
1157	409
1157	452
1158	245
1158	546
1158	571
1158	448
1158	1392
1158	1286
1158	1123
1158	894
1158	221
1158	429
1158	2022
1158	923
1158	848
1158	65
1178	1838
1178	411
1178	418
1178	851
1178	464
1178	816
1178	793
1178	23
1178	202
1178	328
1178	305
1178	1767
1178	409
1178	1651
1178	152
1178	998
1178	452
1178	1769
1178	682
1178	1822
1178	1213
1178	584
1178	823
1185	1549
1186	465
1186	247
1186	1388
1186	75
1186	729
1188	1668
1190	510
1190	1439
1190	1875
1190	2005
1190	1072
1190	1099
1190	1838
1192	1873
1193	998
1193	1257
1193	33
1193	1935
1193	604
1193	902
1193	954
1193	840
1193	938
1193	510
1193	1290
1193	1452
1193	1500
1193	217
1193	1439
1193	216
1193	1128
1193	655
1193	91
1193	1853
1193	649
1193	1431
1193	963
1193	456
1193	24
1193	338
1193	1143
1193	826
1193	279
1194	1158
1194	1376
1194	1980
1194	1305
1194	429
1194	79
1194	690
1194	712
1197	1997
1197	851
1197	1143
1197	1579
1197	998
1197	722
1197	33
1197	604
1197	938
1197	271
1197	1898
1197	1843
1197	1379
1202	1257
1211	145
1211	1035
1213	411
1213	557
1213	555
1213	154
1213	1844
1213	456
1213	1668
1213	1962
1213	868
1213	964
1213	1439
1213	1961
1213	826
1213	1832
1213	573
1213	795
1213	418
1213	23
1213	1815
1213	10
1213	889
1213	712
1213	1669
1213	1276
1213	1767
1213	1875
1213	1010
1213	689
1213	1072
1213	1190
1213	1429
1213	63
1213	1662
1213	265
1213	164
1213	866
1217	1439
1223	1668
1226	1791
1226	795
1226	627
1226	1072
1226	1673
1226	557
1226	510
1226	478
1226	555
1226	1429
1226	154
1226	452
1226	1018
1226	1585
1226	1240
1226	1401
1226	1276
1226	1668
1226	1855
1226	382
1226	982
1227	1668
1230	828
1231	729
1233	1951
1233	1090
1238	1935
1238	1083
1238	1962
1238	998
1238	604
1238	902
1238	954
1238	840
1238	938
1238	1257
1238	510
1238	1290
1238	1452
1238	1500
1238	217
1238	1439
1238	216
1238	1577
1238	1128
1238	91
1238	1853
1238	1997
1238	649
1238	1431
1238	963
1238	456
1238	24
1238	1781
1238	338
1238	1521
1238	1586
1238	1268
1238	826
1238	279
1238	1193
1238	960
1238	1379
1240	1439
1240	826
1240	1838
1240	478
1240	510
1240	23
1240	1975
1240	998
1240	456
1240	1178
1240	573
1240	154
1240	903
1240	277
1240	1844
1240	689
1240	555
1240	418
1240	464
1240	557
1240	1277
1240	1401
1240	265
1240	1190
1240	11
1240	1213
1240	712
1240	1832
1240	411
1240	119
1240	452
1240	866
1240	1717
1240	868
1240	1134
1240	384
1240	2000
1240	964
1240	915
1240	1961
1240	979
1240	665
1240	118
1240	795
1240	1072
1240	63
1240	1010
1240	1080
1240	1918
1240	584
1240	164
1240	1079
1240	332
1240	1875
1240	103
1240	89
1240	1286
1240	315
1240	449
1240	1099
1240	627
1240	462
1240	863
1240	410
1240	422
1240	1119
1240	382
1243	1838
1252	1962
1252	1753
1254	1873
1257	998
1257	418
1257	411
1257	478
1257	456
1257	510
1257	557
1257	538
1257	826
1257	573
1257	1051
1257	689
1257	1669
1257	979
1257	154
1257	555
1257	1240
1257	410
1257	1628
1257	23
1257	889
1257	265
1257	816
1257	24
1257	795
1257	851
1257	1213
1257	1618
1257	277
1257	1961
1257	119
1257	1742
1257	1433
1257	1178
1257	328
1257	216
1257	305
1257	1072
1257	202
1257	1079
1257	1673
1257	964
1257	1425
1257	1401
1257	868
1257	1276
1257	903
1257	242
1257	1409
1257	118
1257	667
1257	1717
1257	1190
1257	1815
1257	10
1257	712
1257	361
1257	1806
1257	365
1257	89
1257	449
1257	1918
1257	104
1257	349
1257	828
1257	63
1257	578
1257	1010
1257	627
1257	1546
1257	1753
1257	382
1257	332
1257	150
1257	103
1257	1949
1257	1648
1257	731
1257	1099
1257	164
1257	917
1257	462
1257	384
1257	1226
1257	863
1257	452
1257	1018
1257	724
1257	422
1257	1119
1257	898
1257	866
1257	1855
1257	982
1257	1252
1257	1807
1257	54
1257	1935
1257	604
1257	902
1257	1643
1257	840
1257	1739
1257	1290
1257	1452
1257	217
1257	1095
1257	534
1257	1279
1257	46
1257	1431
1257	1109
1257	823
1257	338
1268	535
1268	998
1268	1997
1268	1672
1268	1935
1268	1083
1268	1962
1268	604
1268	902
1268	954
1268	840
1268	938
1268	1257
1268	510
1268	1290
1268	1452
1268	217
1268	216
1268	1128
1268	91
1268	1853
1268	649
1268	1431
1268	963
1268	456
1268	851
1268	24
1268	1781
1268	338
1268	826
1268	279
1268	1193
1268	960
1268	1379
1275	1997
1275	851
1276	868
1276	712
1276	1286
1276	629
1276	277
1276	690
1276	573
1276	452
1276	10
1276	1439
1276	1844
1276	889
1276	826
1276	1832
1276	422
1276	729
1276	154
1276	1918
1276	55
1276	1673
1276	478
1276	260
1276	442
1276	982
1276	1123
1276	1072
1276	1522
1276	510
1276	328
1276	104
1276	410
1276	418
1276	1240
1276	666
1276	1401
1276	1767
1276	1747
1276	382
1276	332
1276	1194
1276	1977
1276	1158
1276	358
1276	475
1276	1535
1277	1257
1277	1143
1277	998
1277	1585
1277	456
1277	555
1277	557
1277	154
1277	410
1277	1668
1277	826
1277	1669
1277	573
1277	411
1277	1213
1277	510
1277	23
1277	866
1277	689
1277	868
1277	384
1277	1815
1277	20
1277	964
1277	1429
1277	915
1277	1961
1277	452
1277	418
1277	665
1277	1832
1277	1010
1277	464
1277	1791
1277	795
1277	1072
1277	63
1277	1918
1277	584
1277	478
1277	1079
1277	1662
1277	256
1277	1268
1277	1893
1277	332
1277	1875
1277	828
1277	103
1277	1190
1277	1197
1277	1080
1277	1286
1277	315
1277	1485
1277	449
1277	265
1277	851
1277	164
1277	462
1277	202
1277	863
1277	1119
1277	344
1277	1838
1277	1935
1277	1083
1277	816
1277	604
1277	535
1277	902
1277	954
1277	107
1277	840
1277	1941
1277	195
1277	938
1277	2010
1277	1290
1277	1854
1277	1452
1277	217
1277	520
1277	216
1277	1577
1277	1128
1277	722
1277	1994
1277	91
1277	1238
1277	1853
1277	173
1277	649
1277	1431
1277	963
1277	24
1277	1781
1277	338
1277	1521
1277	1586
1277	1596
1277	1607
1277	279
1277	1193
1277	960
1277	1379
1279	1753
1286	712
1286	277
1286	868
1286	629
1286	894
1286	154
1286	1610
1286	2005
1286	1376
1286	1010
1286	689
1286	1072
1286	1190
1286	557
1286	1213
1286	315
1286	555
1286	1429
1286	63
1286	1662
1286	1844
1286	265
1286	418
1286	456
1286	164
1286	982
1286	1600
1287	1951
1287	245
1290	1935
1290	604
1290	902
1290	840
1290	510
1290	1452
1290	217
1290	1439
1290	1853
1290	1431
1290	851
1290	338
1290	826
1294	1935
1294	343
1294	1083
1294	167
1294	1277
1294	1962
1294	998
1294	604
1294	902
1294	736
1294	954
1294	107
1294	840
1294	1941
1294	195
1294	938
1294	1257
1294	510
1294	1290
1294	1452
1294	1500
1294	217
1294	1439
1294	520
1294	216
1294	1577
1294	1128
1294	722
1294	1994
1294	402
